"hasAttachedProperty","hasCooling","hasGarage","hasHeating","hasSpa","hasView","stories","price","bathrooms","bedrooms","city","population","distanceToCoast","AvgIncomeCity","hasPool","furnished","additionalParcels","hasAssociation","hasCarport","hasFireplace","hasHomeWarranty","hasLandLease","isNewConstruction","LivingArea","Yearsold","longitude","latitude","schoolRating","homeType","homeRating"
0,1,0,1,0,1,1,801000,1,1,"Carpinteria",13264,10.5,102261,1,0,0,1,0,0,0,0,0,436,62,-119.52471,34.394527,7,1,2
0,0,0,1,0,1,1,1e+06,2,4,"Carpinteria",13264,10.5,102261,0,0,0,0,0,0,0,0,0,1730,66,-119.517715,34.403408,7,3,2
0,1,1,1,0,1,1,850000,2,3,"Carpinteria",13264,10.5,102261,0,0,0,1,0,1,0,0,0,1099,38,-119.537575,34.407513,7,1,2
0,1,0,1,0,0,1,735000,1,1,"Carpinteria",13264,10.5,102261,0,0,0,1,1,0,0,0,0,511,50,-119.52707,34.3964,7,1,2
0,0,0,1,0,1,1,675000,1,1,"Carpinteria",13264,10.5,102261,0,0,0,1,1,0,0,0,0,618,49,-119.56285,34.41998,7,1,2
0,1,0,1,0,1,1,760000,1,1,"Carpinteria",13264,10.5,102261,1,0,0,1,0,0,0,0,0,612,63,-119.52537,34.39529,7,1,2
0,1,0,1,1,1,1,749000,1,1,"Carpinteria",13264,10.5,102261,1,0,0,1,0,0,0,0,0,436,62,-119.52471,34.394527,7,1,2
0,1,0,1,0,1,1,510000,2,2,"Carpinteria",13264,10.5,102261,0,0,0,1,1,0,0,0,0,1200,57,-119.50684,34.394096,7,0,2
0,0,0,0,0,1,1,525900,2,2,"Carpinteria",13264,10.5,102261,0,0,0,0,1,0,0,0,0,1440,54,-119.50587,34.393734,7,0,2
0,0,1,1,0,1,1,663500,1,2,"Carpinteria",13264,10.5,102261,1,0,0,1,0,0,0,0,0,954,52,-119.499275,34.391193,7,1,2
0,1,1,1,0,1,1,1250000,4,5,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,4330,29,-119.70278,36.84508,7,3,3
0,1,1,1,0,0,1,450000,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2038,38,-119.66913,36.813896,7,3,2
0,1,1,1,0,0,1,430000,2,3,"Clovis",120124,119.2,97032,0,0,0,1,0,0,0,0,0,1528,20,-119.68404,36.825836,7,3,2
0,1,1,1,0,0,1,475000,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1778,47,-119.68109,36.82501,7,3,2
0,1,1,1,0,0,1,469000,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1550,31,-119.69166,36.843994,7,3,2
0,1,1,1,0,0,1,449000,2,4,"Clovis",120124,119.2,97032,0,0,0,1,0,1,0,0,0,1564,21,-119.66258,36.804916,7,3,2
0,1,1,1,0,0,1,335000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1144,50,-119.67956,36.81153,7,3,1
0,1,1,1,0,1,1,410000,2,3,"Clovis",120124,119.2,97032,2,0,0,0,0,1,0,0,0,1453,50,-119.68012,36.811188,7,3,2
0,1,1,1,0,0,1,361000,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1288,67,-119.70602,36.804024,7,3,1
0,1,1,1,0,0,1,449950,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1841,34,-119.66665,36.8262,7,3,1
0,1,1,1,0,0,1,370000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1100,54,-119.72957,36.797146,7,3,1
0,1,1,1,0,0,1,378800,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1626,28,-119.68969,36.823303,7,3,2
0,1,1,1,0,0,1,353000,1,3,"Clovis",120124,119.2,97032,1,0,0,0,0,0,0,0,0,950,69,-119.70311,36.81266,7,3,1
0,1,1,1,0,0,1,385000,2,5,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1536,69,-119.70272,36.81015,7,3,2
0,1,1,1,0,0,1,450000,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1676,35,-119.66772,36.815903,7,3,2
0,1,1,1,0,0,1,445000,2,3,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,1453,49,-119.68812,36.814266,7,3,2
0,1,1,1,0,0,1,434900,2,3,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,1594,49,-119.68942,36.813183,7,3,2
0,1,0,1,0,0,1,485000,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1550,30,-119.69056,36.844463,7,3,1
0,1,0,1,0,0,1,290000,1.5,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1453,50,-119.68849,36.81092,7,3,1
0,1,0,1,0,0,1,290000,1.5,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1594,50,-119.68804,36.81121,7,3,1
0,1,1,1,0,0,1,395000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1275,41,-119.68723,36.799366,7,3,1
0,1,0,1,0,0,1,420000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1165,93,-119.68739,36.824265,7,3,1
0,1,1,1,0,0,1,410000,3,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1548,46,-119.69055,36.812065,7,3,2
0,1,1,1,0,0,1,405000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1427,51,-119.684296,36.811375,7,3,2
0,1,1,1,0,0,1,385000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1402,49,-119.685165,36.814774,7,3,2
0,1,0,1,0,0,1,260000,1.5,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1290,46,-119.684586,36.792236,7,3,1
0,0,0,0,0,0,1,325000,1.5,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1275,39,-119.68488,36.79435,7,3,1
0,0,0,0,0,0,1,250000,1,2,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,810,60,-119.68364,36.823326,7,3,1
0,1,1,1,0,0,1,459000,2,3,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,1446,39,-119.68381,36.79648,7,3,2
0,1,1,1,0,0,1,490000,3,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1886,20,-119.6833,36.82134,7,3,2
0,1,1,1,0,0,1,385000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1326,46,-119.683556,36.789547,7,3,1
0,1,1,1,0,0,1,415000,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1528,39,-119.68322,36.798817,7,3,2
0,1,1,1,0,0,1,349000,2,2,"Clovis",120124,119.2,97032,1,0,0,1,0,1,0,0,0,1704,46,-119.681564,36.814884,7,3,1
0,1,1,1,0,0,1,490000,3,3,"Clovis",120124,119.2,97032,1,0,0,1,0,1,0,0,0,1890,22,-119.681175,36.83435,7,3,2
0,1,1,1,0,0,1,395000,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1874,47,-119.678604,36.823303,7,3,2
0,1,1,1,0,0,1,445000,2,4,"Clovis",120124,119.2,97032,0,0,0,1,0,1,0,0,0,1564,22,-119.66347,36.80779,7,3,2
0,1,1,1,0,0,1,477000,2,3,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,1453,29,-119.67628,36.841923,7,3,2
0,1,1,1,0,0,1,450000,2,3,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,1515,40,-119.68677,36.806347,7,3,2
0,0,0,0,0,0,1,395000,1.5,3,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1555,38,-119.67209,36.813248,7,3,1
0,1,1,1,0,1,1,422000,3,3,"Clovis",120124,119.2,97032,0,0,0,1,0,1,0,0,0,1564,21,-119.659836,36.80566,7,3,2
0,1,1,1,0,0,1,455000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1555,37,-119.67083,36.817368,7,3,1
0,1,1,1,0,0,1,450000,2,3,"Clovis",120124,119.2,97032,1,0,0,1,0,1,0,0,0,1986,30,-119.669945,36.810528,7,3,3
0,1,1,1,0,0,1,435000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1470,38,-119.67094,36.81291,7,3,2
0,1,0,0,0,0,1,2e+05,1.5,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1271,47,-119.68398,36.80348,7,3,1
0,0,0,0,0,0,1,350000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1505,34,-119.66509,36.83292,7,3,1
0,1,1,1,0,0,1,435000,2,4,"Clovis",120124,119.2,97032,0,0,0,1,0,1,0,0,0,1564,20,-119.66357,36.804924,7,3,1
0,1,0,0,0,0,1,320000,2,3,"Clovis",120124,119.2,97032,0,0,0,1,0,1,0,0,0,1205,20,-119.66336,36.805405,7,3,1
0,1,1,1,0,0,1,440000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1349,30,-119.66238,36.812798,7,3,1
0,1,1,1,0,0,1,395000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2000,46,-119.69093,36.801647,7,3,1
0,1,0,1,0,0,1,479000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1740,29,-119.66021,36.821472,7,3,1
0,1,1,1,0,0,1,479500,3,3,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,1764,26,-119.65898,36.789608,7,3,2
0,1,1,1,0,0,1,425000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1421,26,-119.658226,36.789326,7,3,1
0,1,1,1,0,0,1,393500,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1304,24,-119.65694,36.78927,7,3,1
0,1,0,0,0,0,1,330000,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1349,31,-119.6563,36.814884,7,3,1
0,1,1,1,0,0,1,393000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1446,39,-119.68599,36.795277,7,3,1
0,1,0,1,0,0,1,413000,1.5,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2215,47,-119.68467,36.820126,7,3,1
0,1,1,1,0,0,1,470000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1895,64,-119.726204,36.817932,7,3,2
0,1,1,1,0,0,1,380000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1051,52,-119.70587,36.816784,7,3,2
0,1,0,0,0,0,1,210000,1.5,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1008,64,-119.707565,36.813152,7,3,1
0,1,0,1,0,0,1,261500,1.75,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1398,64,-119.71857,36.815582,7,3,1
0,1,1,1,0,0,1,429900,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1585,37,-119.69344,36.834843,7,3,2
0,1,1,1,0,0,1,4e+05,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1131,37,-119.692825,36.834846,7,3,1
0,1,1,1,0,0,1,339000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1266,64,-119.72033,36.814487,7,3,1
0,1,1,1,0,0,1,285000,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1360,63,-119.706894,36.802177,7,3,1
0,1,1,1,0,0,1,415000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2509,46,-119.70712,36.830032,7,3,2
0,1,1,1,0,0,1,377000,2,3,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,1282,60,-119.70642,36.808926,7,3,2
0,1,1,1,0,0,1,226500,1,2,"Clovis",120124,119.2,97032,1,0,0,1,0,0,0,0,0,843,53,-119.718445,36.80657,7,1,1
0,1,1,1,0,0,1,382000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1268,52,-119.7161,36.799862,7,3,2
0,0,0,0,0,0,1,202500,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,960,64,-119.708305,36.804634,7,3,1
0,1,0,1,0,0,1,385000,1,2,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,850,96,-119.706505,36.8247,7,3,2
0,1,1,1,0,0,1,475000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1959,70,-119.70299,36.830128,7,3,2
0,1,0,0,0,0,1,280000,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1324,68,-119.70239,36.80439,7,3,1
0,1,0,0,0,0,1,291500,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1,26,-119.69181,36.820786,7,3,1
0,1,1,1,0,1,1,360000,1,3,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1008,62,-119.694786,36.819103,7,3,1
0,1,1,1,0,1,1,262000,1,4,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1102,68,-119.697525,36.81859,7,3,1
0,1,1,1,0,0,1,420000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1535,48,-119.7049,36.81852,7,3,1
0,1,1,1,0,0,1,470000,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1858,20,-119.662834,36.849735,7,3,2
0,1,1,1,0,0,1,425000,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1410,29,-119.69181,36.850224,7,3,2
0,1,1,1,0,0,1,470000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1770,34,-119.66591,36.8335,7,3,2
0,1,1,1,0,0,1,465000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1494,30,-119.67435,36.834618,7,3,2
0,1,1,1,0,0,1,485000,3,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1796,32,-119.72391,36.84905,7,3,2
0,1,1,1,0,0,1,461000,2,3,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,1450,36,-119.72376,36.842846,7,3,2
0,1,1,1,0,0,1,452000,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1550,30,-119.68932,36.843502,7,3,2
0,1,1,1,0,0,1,462000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1360,30,-119.69266,36.844147,7,3,2
0,1,1,1,0,0,1,399000,3,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2395,45,-119.720055,36.832237,7,3,2
0,1,1,1,0,0,1,317000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1268,52,-119.71303,36.79771,7,3,2
0,1,1,1,0,0,1,415000,2,4,"Clovis",120124,119.2,97032,0,0,0,0,1,1,0,0,0,1677,34,-119.716125,36.83371,7,3,1
0,1,0,1,0,0,1,395000,1,2,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1069,74,-119.69294,36.83688,7,3,2
0,1,1,1,0,0,1,325000,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1639,60,-119.71921,36.804623,7,3,1
0,1,1,1,0,0,1,217230,1,2,"Clovis",120124,119.2,97032,1,0,0,1,0,0,0,0,0,810,53,-119.719025,36.80589,7,1,1
0,1,1,1,0,0,1,360000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1370,64,-119.72358,36.812984,7,3,2
0,1,1,1,0,0,1,360000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1291,20,-119.70846,36.831955,7,3,1
0,1,1,1,0,0,1,480000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,1,1,0,0,0,2149,66,-119.7238,36.797318,7,3,2
0,1,1,1,0,0,1,270000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1313,59,-119.72419,36.804634,7,3,1
0,1,1,1,0,0,1,441000,2,3,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,1779,43,-119.72745,36.833748,7,3,2
0,1,0,1,0,0,1,291000,1.5,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1288,63,-119.728546,36.80397,7,3,1
0,1,1,1,0,0,1,375000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1288,63,-119.73048,36.805424,7,3,1
0,1,0,0,0,0,1,315000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1248,24,-119.71007,36.819305,7,0,1
0,1,1,1,0,0,1,450000,2,3,"Clovis",120124,119.2,97032,1,0,0,1,0,1,0,0,0,1427,26,-119.66882,36.809795,7,3,3
0,1,1,1,0,0,1,485000,3,4,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1894,7,-119.660385,36.788754,7,3,2
0,1,1,1,0,0,1,399950,1,2,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,882,89,-119.68798,36.825134,7,3,2
0,1,1,1,0,0,1,395000,2,3,"Clovis",120124,119.2,97032,0,0,0,1,0,0,0,0,0,1383,1,-119.72453,36.840942,7,3,3
0,1,0,0,0,0,1,395000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,1383,1,-119.72171,36.840755,7,2,2
0,1,1,1,0,0,1,948500,4,5,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,3489,23,-119.715454,36.850403,7,3,3
0,1,1,1,0,0,1,950000,4,5,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,3990,21,-119.71544,36.851074,7,3,3
0,1,0,0,0,0,1,9e+05,3,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1920,53,-119.67597,36.839127,7,3,1
0,1,1,1,0,0,1,655000,3,5,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2419,26,-119.67549,36.84989,7,3,2
0,1,0,1,0,1,1,550500,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2011,21,-119.66023,36.816475,7,3,1
0,1,1,1,0,0,1,502300,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1752,32,-119.69064,36.848858,7,3,1
0,1,0,0,0,0,1,550000,2.5,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,3436,31,-119.68558,36.8472,7,3,2
0,1,1,1,0,0,1,510000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1954,42,-119.682755,36.82105,7,3,2
0,1,1,1,0,0,1,545200,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2336,46,-119.67957,36.82855,7,3,2
0,1,1,1,0,0,1,595000,2,5,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,2210,45,-119.67966,36.804955,7,3,2
0,1,1,1,0,0,1,620000,3,4,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,2639,31,-119.67673,36.823334,7,3,2
0,1,1,1,0,0,1,625000,3,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2252,13,-119.67654,36.795605,7,3,2
0,1,1,1,0,0,1,660000,3,4,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,2713,20,-119.67113,36.803177,7,3,2
0,1,1,1,0,0,1,679000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2717,19,-119.66833,36.804012,7,3,2
0,1,1,1,0,0,1,507500,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2121,34,-119.66835,36.813877,7,3,2
0,1,1,1,0,0,1,660000,3,4,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,2589,18,-119.66614,36.83573,7,3,2
0,1,1,1,0,0,1,650000,3,3,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,2250,19,-119.665955,36.796394,7,3,2
0,1,1,1,0,0,1,5e+05,2,4,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,1908,45,-119.67825,36.80362,7,3,2
0,1,0,1,0,0,1,534000,3,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1943,31,-119.665054,36.81946,7,3,2
0,1,1,1,0,0,1,615000,3,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2416,31,-119.66478,36.81945,7,3,3
0,1,1,1,0,0,1,574900,3,5,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,3013,22,-119.65973,36.803196,7,3,2
0,1,1,1,0,0,1,637000,3,5,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,2687,22,-119.66245,36.818047,7,3,3
0,1,1,1,0,0,1,630000,4,5,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,2297,23,-119.66214,36.792244,7,3,2
0,1,1,1,0,0,1,599900,3,4,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,2687,20,-119.66074,36.817654,7,3,3
0,1,1,1,0,0,1,652000,3,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2640,10,-119.65812,36.82408,7,3,3
0,1,1,1,0,1,1,579000,2,3,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,1872,22,-119.658714,36.79741,7,3,2
0,1,1,1,0,0,1,507000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1729,25,-119.707886,36.846714,7,3,2
0,1,1,1,0,0,1,683000,3,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2612,18,-119.67739,36.79562,7,3,3
0,1,1,1,0,0,1,620000,4,7,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2674,20,-119.67778,36.795444,7,3,2
0,1,1,1,0,0,1,623000,3,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2421,30,-119.66712,36.794712,7,3,2
0,1,1,1,0,0,1,640000,3,3,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,2818,33,-119.668205,36.794754,7,3,2
0,1,1,1,0,0,1,602500,2,3,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,2161,33,-119.66968,36.792942,7,3,3
0,1,1,1,0,0,1,546300,3,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2133,21,-119.65804,36.79156,7,3,2
0,1,1,1,0,0,1,5e+05,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2016,32,-119.670715,36.822506,7,3,2
0,1,1,1,0,0,1,525000,3,4,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,2048,32,-119.67247,36.821377,7,3,3
0,1,0,0,0,0,1,765000,3,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2732,31,-119.705765,36.84851,7,3,2
0,1,0,1,0,1,1,730000,3,5,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,3501,18,-119.69247,36.82021,7,3,3
0,1,1,1,0,0,1,648000,3,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2293,19,-119.70367,36.850525,7,3,2
0,1,1,1,0,0,1,780000,4,5,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,3076,21,-119.71243,36.85175,7,3,3
0,1,1,1,0,0,1,645000,2,3,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,2535,29,-119.72339,36.851807,7,3,2
0,1,1,1,0,0,1,620000,3,4,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2507,27,-119.70838,36.842247,7,3,2
0,1,1,1,0,0,1,503000,2,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,1767,25,-119.71075,36.84582,7,3,2
0,1,1,1,0,0,1,689900,2,4,"Clovis",120124,119.2,97032,0,0,0,0,0,0,0,0,0,2533,34,-119.713806,36.831375,7,3,3
0,1,1,1,0,0,1,505000,3,3,"Clovis",120124,119.2,97032,0,0,0,0,0,1,0,0,0,2040,20,-119.7229,36.835316,7,3,2
0,1,1,1,0,0,1,555000,3,4,"Clovis",120124,119.2,97032,1,0,0,0,0,1,0,0,0,2154,43,-119.725395,36.823635,7,3,2
0,1,0,1,0,0,1,294950,2,3,"Coarsegold",4144,129.9,81814,0,0,0,1,0,0,0,0,0,1782,16,-119.79697,37.166985,6,0,1
0,1,1,1,0,0,1,385000,3,3,"Coarsegold",4144,129.9,81814,0,0,0,1,0,1,0,0,0,1608,3,-119.76082,37.172646,6,3,2
0,1,0,1,0,0,1,311000,2,3,"Coarsegold",4144,129.9,81814,0,0,0,1,0,1,0,0,0,2040,37,-119.77112,37.19884,6,3,2
0,1,1,1,0,0,1,385000,2,3,"Coarsegold",4144,129.9,81814,0,0,0,1,0,0,0,0,0,1661,41,-119.797806,37.166603,6,3,2
0,1,1,1,0,1,1,430000,2,3,"Coarsegold",4144,129.9,81814,0,0,0,1,0,1,0,0,0,1815,38,-119.75578,37.172756,6,3,2
1,1,1,1,0,1,1,430000,2,3,"Coarsegold",4144,129.9,81814,0,0,0,1,0,0,0,0,0,1440,36,-119.776276,37.175507,6,3,2
0,1,1,1,0,0,1,342500,2,3,"Coarsegold",4144,129.9,81814,0,0,0,1,0,1,0,0,0,1388,28,-119.76333,37.18063,6,3,1
0,1,1,1,0,0,1,373500,2,3,"Coarsegold",4144,129.9,81814,1,0,0,1,0,1,0,0,0,1954,35,-119.76165,37.185406,6,3,1
0,1,0,1,0,0,1,485000,3,4,"Coarsegold",4144,129.9,81814,1,0,0,1,0,1,0,0,0,2790,17,-119.75293,37.191605,6,3,1
0,1,1,1,0,1,1,317000,2,3,"Coarsegold",4144,129.9,81814,0,0,0,1,0,1,0,0,0,1755,36,-119.75281,37.193108,6,3,2
0,1,0,1,0,0,1,415000,3,4,"Coarsegold",4144,129.9,81814,0,0,0,1,0,1,0,0,0,2648,42,-119.78402,37.19475,6,3,1
0,1,0,1,0,0,1,202758,2,4,"Coarsegold",4144,129.9,81814,0,0,0,1,0,0,0,0,0,1161,50,-119.75832,37.20041,6,3,1
0,1,0,1,0,0,1,250000,2,3,"Coarsegold",4144,129.9,81814,0,0,0,0,0,1,0,0,0,1865,43,-119.675934,37.205925,6,3,1
0,1,1,1,0,0,1,499500,2,3,"Coarsegold",4144,129.9,81814,0,0,0,0,0,1,0,0,0,2420,38,-119.67777,37.206642,6,3,2
0,1,1,1,0,0,1,375000,2,3,"Coarsegold",4144,129.9,81814,0,0,0,0,0,1,0,0,0,1606,29,-119.68647,37.209198,6,3,1
0,1,1,1,0,0,1,260000,2,3,"Coarsegold",4144,129.9,81814,1,0,0,1,0,1,0,0,0,1589,41,-119.8179,37.175,6,3,1
0,1,1,1,0,0,1,367000,2,3,"Coarsegold",4144,129.9,81814,0,0,0,1,0,0,0,0,0,1644,37,-119.77222,37.20219,6,3,1
0,1,0,1,0,0,1,307000,6,3,"Coarsegold",4144,129.9,81814,0,0,0,1,0,1,0,0,0,2226,42,-119.770706,37.166313,6,3,1
0,1,0,1,0,0,1,3e+05,2,2,"Coarsegold",4144,129.9,81814,0,0,0,0,0,1,0,0,0,1232,40,-119.74558,37.27823,6,3,1
0,1,1,1,0,1,1,465000,2,3,"Coarsegold",4144,129.9,81814,1,0,0,1,0,0,0,0,0,1855,33,-119.74419,37.1654,6,3,2
